"Time","System CPU Usage"
2026-03-28 14:43:00.000,0.00807%
2026-03-28 14:43:03.000,0.0105%
2026-03-28 14:43:06.000,0.00598%
2026-03-28 14:43:09.000,0.00542%
2026-03-28 14:43:12.000,0.00934%
2026-03-28 14:43:15.000,0.112%
2026-03-28 14:43:18.000,0.0200%
2026-03-28 14:43:21.000,0.00867%
2026-03-28 14:43:24.000,0.0137%
2026-03-28 14:43:27.000,0.0480%
2026-03-28 14:43:30.000,0.0285%
2026-03-28 14:43:33.000,0.0109%
2026-03-28 14:43:36.000,0.00742%
2026-03-28 14:43:39.000,0.00521%
2026-03-28 14:43:42.000,0.0123%
2026-03-28 14:43:45.000,0.00753%
