"Time","pessimistic"
2026-03-28 14:43:00.000,NaN
2026-03-28 14:43:03.000,NaN
2026-03-28 14:43:06.000,NaN
2026-03-28 14:43:09.000,NaN
2026-03-28 14:43:12.000,NaN
2026-03-28 14:43:15.000,71.5 ms
2026-03-28 14:43:18.000,2.10 ms
2026-03-28 14:43:21.000,190 µs
2026-03-28 14:43:24.000,34.2 ms
2026-03-28 14:43:27.000,7.04 ms
2026-03-28 14:43:30.000,1.11 ms
2026-03-28 14:43:33.000,388 µs
2026-03-28 14:43:36.000,NaN
2026-03-28 14:43:39.000,NaN
2026-03-28 14:43:42.000,NaN
2026-03-28 14:43:45.000,NaN
