"Time","pessimistic"
2026-03-28 14:43:00.000,NaN
2026-03-28 14:43:03.000,NaN
2026-03-28 14:43:06.000,NaN
2026-03-28 14:43:09.000,NaN
2026-03-28 14:43:12.000,NaN
2026-03-28 14:43:15.000,72.5 ms
2026-03-28 14:43:18.000,2.78 ms
2026-03-28 14:43:21.000,742 µs
2026-03-28 14:43:24.000,34.8 ms
2026-03-28 14:43:27.000,7.43 ms
2026-03-28 14:43:30.000,1.38 ms
2026-03-28 14:43:33.000,935 µs
2026-03-28 14:43:36.000,NaN
2026-03-28 14:43:39.000,NaN
2026-03-28 14:43:42.000,NaN
2026-03-28 14:43:45.000,NaN
