"Time","System CPU Usage"
2026-03-28 14:53:00.000,0.00864%
2026-03-28 14:53:03.000,0.0136%
2026-03-28 14:53:06.000,0.0149%
2026-03-28 14:53:09.000,0.00625%
2026-03-28 14:53:12.000,0.00381%
2026-03-28 14:53:15.000,0.0121%
2026-03-28 14:53:18.000,0.00365%
2026-03-28 14:53:21.000,0.0175%
2026-03-28 14:53:24.000,0.0113%
2026-03-28 14:53:27.000,0.0530%
2026-03-28 14:53:30.000,0.0558%
2026-03-28 14:53:33.000,0.0307%
2026-03-28 14:53:36.000,0.00806%
2026-03-28 14:53:39.000,0.00706%
2026-03-28 14:53:42.000,0.00620%
2026-03-28 14:53:45.000,0.0106%
