"Time","pessimistic"
2026-03-28 14:43:00.000,0 req/s
2026-03-28 14:43:03.000,0 req/s
2026-03-28 14:43:06.000,0 req/s
2026-03-28 14:43:09.000,0 req/s
2026-03-28 14:43:12.000,0 req/s
2026-03-28 14:43:15.000,19.3 req/s
2026-03-28 14:43:18.000,13.7 req/s
2026-03-28 14:43:21.000,0.333 req/s
2026-03-28 14:43:24.000,6.34 req/s
2026-03-28 14:43:27.000,123 req/s
2026-03-28 14:43:30.000,102 req/s
2026-03-28 14:43:33.000,1.67 req/s
2026-03-28 14:43:36.000,0 req/s
2026-03-28 14:43:39.000,0 req/s
2026-03-28 14:43:42.000,0 req/s
2026-03-28 14:43:45.000,0 req/s
