"Time","pessimistic"
2026-03-28 14:43:00.000,NaN
2026-03-28 14:43:03.000,NaN
2026-03-28 14:43:06.000,NaN
2026-03-28 14:43:09.000,NaN
2026-03-28 14:43:12.000,NaN
2026-03-28 14:43:15.000,146 ms
2026-03-28 14:43:18.000,8.35 ms
2026-03-28 14:43:21.000,950 µs
2026-03-28 14:43:24.000,64.5 ms
2026-03-28 14:43:27.000,44.4 ms
2026-03-28 14:43:30.000,4.69 ms
2026-03-28 14:43:33.000,1.04 ms
2026-03-28 14:43:36.000,NaN
2026-03-28 14:43:39.000,NaN
2026-03-28 14:43:42.000,NaN
2026-03-28 14:43:45.000,NaN
