"Time","System CPU Usage"
2026-03-28 14:33:00.000,0.0114%
2026-03-28 14:33:03.000,0.00825%
2026-03-28 14:33:06.000,0.00477%
2026-03-28 14:33:09.000,0.0172%
2026-03-28 14:33:12.000,0.00688%
2026-03-28 14:33:15.000,0.00470%
2026-03-28 14:33:18.000,0.00581%
2026-03-28 14:33:21.000,0.00456%
2026-03-28 14:33:24.000,0.0886%
2026-03-28 14:33:27.000,0.0716%
2026-03-28 14:33:30.000,0.0110%
2026-03-28 14:33:33.000,0.00562%
2026-03-28 14:33:36.000,0.00600%
2026-03-28 14:33:39.000,0.0124%
2026-03-28 14:33:42.000,0.00660%
2026-03-28 14:33:45.000,0.00684%
