"Time","pessimistic"
2026-03-28 14:53:00.000,0 req/s
2026-03-28 14:53:03.000,0 req/s
2026-03-28 14:53:06.000,0 req/s
2026-03-28 14:53:09.000,0 req/s
2026-03-28 14:53:12.000,0 req/s
2026-03-28 14:53:15.000,0 req/s
2026-03-28 14:53:18.000,0 req/s
2026-03-28 14:53:21.000,12.0 req/s
2026-03-28 14:53:24.000,21.0 req/s
2026-03-28 14:53:27.000,85.4 req/s
2026-03-28 14:53:30.000,109 req/s
2026-03-28 14:53:33.000,105 req/s
2026-03-28 14:53:36.000,1.33 req/s
2026-03-28 14:53:39.000,0 req/s
2026-03-28 14:53:42.000,0 req/s
2026-03-28 14:53:45.000,0 req/s
