"Time","pessimistic"
2026-03-28 14:53:00.000,NaN
2026-03-28 14:53:03.000,NaN
2026-03-28 14:53:06.000,NaN
2026-03-28 14:53:09.000,NaN
2026-03-28 14:53:12.000,NaN
2026-03-28 14:53:15.000,NaN
2026-03-28 14:53:18.000,NaN
2026-03-28 14:53:21.000,27.9 ms
2026-03-28 14:53:24.000,16.0 ms
2026-03-28 14:53:27.000,21.5 ms
2026-03-28 14:53:30.000,2.15 ms
2026-03-28 14:53:33.000,1.30 ms
2026-03-28 14:53:36.000,674 µs
2026-03-28 14:53:39.000,NaN
2026-03-28 14:53:42.000,NaN
2026-03-28 14:53:45.000,NaN
