"Time","System CPU Usage"
2026-03-29 16:23:00.000,0.00614%
2026-03-29 16:23:03.000,0.00864%
2026-03-29 16:23:06.000,0.0120%
2026-03-29 16:23:09.000,0.00524%
2026-03-29 16:23:12.000,0.00564%
2026-03-29 16:23:15.000,0.00951%
2026-03-29 16:23:18.000,0.00678%
2026-03-29 16:23:21.000,0.00497%
2026-03-29 16:23:24.000,0.00400%
2026-03-29 16:23:27.000,0.0645%
2026-03-29 16:23:30.000,0.0860%
2026-03-29 16:23:33.000,0.0364%
2026-03-29 16:23:36.000,0.0125%
2026-03-29 16:23:39.000,0.00550%
2026-03-29 16:23:42.000,0.00625%
2026-03-29 16:23:45.000,0.0135%
