"Time","System CPU Usage"
2026-03-29 16:03:00.000,0.0120%
2026-03-29 16:03:03.000,0.00503%
2026-03-29 16:03:06.000,0.0105%
2026-03-29 16:03:09.000,0.00499%
2026-03-29 16:03:12.000,0.0113%
2026-03-29 16:03:15.000,0.00688%
2026-03-29 16:03:18.000,0.00381%
2026-03-29 16:03:21.000,0.0430%
2026-03-29 16:03:24.000,0.0358%
2026-03-29 16:03:27.000,0.0263%
2026-03-29 16:03:30.000,0.00934%
2026-03-29 16:03:33.000,0.00528%
2026-03-29 16:03:36.000,0.00741%
2026-03-29 16:03:39.000,0.00686%
2026-03-29 16:03:42.000,0.00993%
2026-03-29 16:03:45.000,0.00705%
